Id,Price
4253,285259.0623365697
10857,117542.65529039128
6254,164248.7161852038
14681,213419.8855163466
8080,116555.90025032285
8006,179164.44840404892
13135,147564.6563110461
4527,249055.9524460814
12688,219170.3427700755
15920,115614.11918914286
16786,128583.18027499325
16637,177601.99967425645
949,142551.92227230538
10696,290636.1016072087
605,284333.9048982886
10819,210730.25743973668
9490,156223.5518783173
1813,205395.5026685103
15958,309280.0117774527
10873,373185.02637782687
14381,208404.84431904106
5745,140228.28738495527
286,250861.80253025674
14799,288072.6953868692
437,160669.40637724719
12172,70784.88232567758
8534,124747.39977726735
14463,449965.9018155443
13672,172472.41966967736
6720,197033.23336232928
16057,214940.54839546912
2659,490010.9470394954
11649,152786.58991620532
4478,124082.7590045827
555,335034.8997234394
4819,259121.7941220684
15188,352151.1925976051
16115,190092.5768936748
11427,100404.29132965334
15483,174179.50129278487
829,167797.71411925092
13576,236668.51844129007
13810,216958.60937534767
1052,150105.25735373766
10673,136490.7436719507
8525,339158.4388115427
13154,288572.7610233815
13856,150835.89221796842
5125,236954.7545308131
5551,214925.46273239012
14262,176659.77685327642
8872,136102.26923414748
10341,220974.77707621676
7231,153293.1998823506
10950,230408.03919671653
4031,152862.4482580371
13852,136293.48034197243
5886,250053.73934452474
859,453461.75506298966
9436,185060.20910974275
13638,301328.30971075385
15337,198667.48961402138
5506,240695.80116793394
13550,107243.63902729022
12630,156797.29734492698
6466,129936.303324046
3282,147102.0355572391
4474,148418.72525490177
138,239074.7460904354
15490,178313.47944262327
11584,249105.9554695507
13309,151148.28901036782
8860,348357.3434424167
14037,188877.82754015323
1329,236521.05464037307
2198,575917.8079181198
1210,346876.1455770044
10076,188105.42403129092
6692,318735.347557448
6074,110860.61007233916
13921,163678.92716811187
1646,280660.4763177524
11676,204028.20509397637
683,110716.73204747951
4839,127207.7562421118
12392,145346.26364387714
5206,205467.32982728374
9104,327825.18110921676
15554,186354.42031186685
1590,193280.8920799286
7894,296285.98350976617
9286,152740.13098616505
15364,347661.1606441978
8260,264156.80289378995
5746,120983.12533176914
3357,317194.95208922896
4755,179719.3757213028
5896,121206.07062206705
16520,204604.20263270513
8880,217375.4540386012
9321,210354.14832107068
16463,157222.6758577545
4861,160204.4594367912
5687,206454.77504684162
2785,309697.99365788215
5571,247617.73780405623
11070,503766.75095198036
11577,227887.4214072681
3993,162390.3908877758
10908,234942.78625375524
3696,187446.36901044636
1755,131155.2967766191
4053,202699.8951894724
11954,269649.6917344237
15294,177446.11462245212
12452,201669.7486618311
2202,144956.08801564272
13564,232822.39652984234
5134,260896.36589493594
7447,127022.95485918804
5929,132799.6303487767
16714,193957.60865008403
13005,317677.57327392575
11740,225712.28419174964
3535,175051.97053136118
11837,235362.1600802542
7382,196561.3807220028
16709,229924.7155468282
5908,248936.93915850294
16333,256412.22958855593
14776,239628.06689185198
831,179004.70060110732
5944,178942.37696147483
1764,289423.0296708757
5782,136276.58974809953
7091,280582.75907402096
7871,185723.6285319827
10449,174647.59750014864
15137,108342.51523057904
2181,276291.7556716617
8667,319730.28160624433
4207,236113.708404507
3528,196836.52803447764
5611,135924.9493212719
5894,201879.24011276467
14255,159317.910521485
16064,119289.75273756628
5076,218387.4303981276
3537,73757.64508691103
6369,110701.09574788448
1938,218087.73712090726
11844,248296.29468896103
7717,104291.41889921277
3800,340317.77715406683
6897,211147.67357477415
255,256108.86295756587
607,198367.49880548567
6368,268833.5669466421
15211,248340.9506074682
13229,166112.73197803652
6091,274383.52057401644
14260,185330.48478345174
15104,147997.95487067173
7378,93772.48397844267
12575,172225.44098397388
137,160870.9663866017
14572,218641.89121945447
12530,165600.822150216
512,207560.3071410971
7251,324489.5770814979
4545,389645.2439143378
14928,480037.5105181421
3934,177026.914568512
12097,332209.8830101287
10979,181142.91088996935
16455,283284.02926916326
4190,143751.9333963175
7577,263264.92523103266
11609,288514.7790820298
2346,184800.01549142814
7363,236513.45169389417
13535,185416.4771303823
9864,194848.87301828808
16645,378372.32433526136
2689,311777.0721506979
5994,139022.26587255235
14493,244821.38841171731
7391,171894.4259113918
13674,211704.26301753882
7137,265310.30981609825
5438,188027.48039223108
10693,240082.90644252495
9037,330167.30624890607
14329,299469.43678602634
11660,431620.60965589486
9734,174450.68445081904
12046,184996.25367424052
11704,295331.0349824827
7843,149938.55104737022
3499,143675.04146106247
16012,84329.16267424166
15759,346149.58904175647
10884,165569.47564194544
9115,90001.6242035281
4066,369195.1127557931
12745,186942.4037579056
9627,244090.85711792644
12977,230305.15936142587
7620,90107.56395523953
11955,181749.48668069576
271,232397.7908632171
16091,270325.1890892133
2193,394628.6354008718
6190,159480.92391832222
7071,194245.74410926446
14320,102148.0661085007
15578,152758.59791817883
267,152061.50406410755
1930,208268.93975828198
7426,144633.3285193331
13890,180259.43881431897
4176,187170.35447936069
5453,177917.7978271845
5526,262287.9870130383
8780,269714.424038141
10299,182671.75593651662
959,401423.5620827763
3458,119271.02701671876
5363,416289.3163893255
9281,147065.92510408125
8076,201387.35845491645
2492,272535.86027041526
4746,136748.93589993057
11380,218047.01638804944
10881,179999.50873639103
16392,209780.67209644747
8071,169032.4151739937
16740,124949.8612356535
4846,238963.42388032598
5299,305561.5861458784
2046,261189.7251650369
11623,224948.07806057192
6539,138885.83254164082
12234,223872.40810336385
14240,167154.4158350963
3443,131813.0029193101
2127,229384.45487241575
11259,144869.33798905098
7889,128543.04810510558
16655,223471.00559584273
15790,135018.10810280647
3686,118254.21044645645
4392,143002.00115011225
3103,233432.24570916517
7047,188064.6164660112
13014,347888.9644951915
11269,439474.72851093306
4304,420942.187810301
13513,180654.55512404785
12969,89441.88598580967
6966,208598.48567845862
8883,117971.88067892687
6064,209585.29315688432
12341,207206.65791884752
10107,248562.82382293334
130,162096.42655530744
2406,340009.51949767553
6089,254995.67643142026
316,115013.07790841989
15812,280327.90240451356
7053,386847.43734057195
14691,305649.70054382423
11881,172714.33821172427
13503,164925.82057999403
9569,219831.82469041363
9846,306473.40757761523
14415,197117.82945549066
14873,192942.78037920632
11180,329838.49370380474
7256,192910.40497713766
3721,190125.41463601167
1211,222482.2978996312
14887,195695.71134876765
16220,437379.288894913
15451,172146.17742683616
1602,282220.3127684107
8917,302063.5033961827
15595,113968.77177732305
15242,173953.49124543718
3957,247724.48591150864
14923,80185.13926053199
3087,167007.9796377296
12959,445336.77255791886
13631,152496.59945675664
12704,300363.938816667
15197,170733.1289156839
12599,196684.4732748219
8761,194326.8607384911
13013,156774.204643119
3464,198550.23903304857
2366,159228.47499802528
10845,151112.34022629444
8092,190573.75812830738
10528,232530.49809252695
7132,182437.6004934578
8958,172400.75862459533
7959,107698.78088068907
4847,226738.5922305748
1477,384842.2798550765
8264,313153.79276197014
10048,135504.04546520536
10492,274860.97039539577
3859,402838.1186009164
8676,444955.8739322619
8146,242328.9349869553
1619,291712.0936425164
12609,108205.87549931878
11001,194192.8014234625
3644,222538.31402104849
8362,281642.4228294312
537,153396.30701791745
1298,143519.64852987803
1023,276409.3400595345
8659,225738.45951512206
11538,210202.63450230044
16036,160131.482969331
2392,334130.6165138979
12099,367558.99384023895
12935,146284.8819720103
1050,149704.99009029524
3068,237937.2178693654
2083,172372.89574726365
7652,222376.24676238862
8696,287213.93224288
11183,424139.0132412792
11386,143034.52735880646
10752,404845.8972484083
3371,314965.3647023378
4149,167669.35762429942
16775,179579.7461682429
12187,188101.74132248663
14421,251606.15036041653
13693,231741.66176133297
6560,221067.90735445556
3497,198012.00040365307
3396,165766.45134496907
1223,226752.11154999354
14796,187336.40519487613
16190,284582.5297580226
6060,357203.27939173684
10111,192118.9901703185
10983,180168.572566548
11228,205893.99664044686
13208,270925.3175845609
525,480406.3123296357
6923,156896.9165808385
6785,191911.93850779097
3731,248389.08939017597
16577,228548.50231825517
6518,215474.13475037925
6610,176867.2279915743
5509,128096.41193082283
9942,299999.4474136984
10148,240115.33299280488
5351,140499.76481747563
11029,108635.67935553109
6561,139933.26486001338
10056,145609.87467458757
13913,166342.1755662262
1906,158165.35192351017
5081,172246.2557422557
6341,312427.1400707887
1859,175535.84369574126
3336,248468.5833435538
14163,144788.35837275616
6204,377634.46166045754
13285,193976.69288356378
11492,226371.6568848493
14596,109467.28979072181
4696,350947.6767378869
4771,289429.3149659873
11296,135170.21098207094
5851,158509.08415020315
2850,196947.6493227309
10011,156875.4738493949
5988,164338.89635669856
2316,71254.76571867934
3211,188607.06093533538
13525,164204.91536860092
6383,132365.47848971965
1420,381187.96171372547
11748,271151.51015147695
4222,236028.41579481095
8363,203980.5942932496
4412,251505.57372774064
14384,149987.90460012804
9844,164201.01344430415
9315,225044.41658378494
11604,215973.89232321567
10644,227462.52755520496
12995,183294.46385831197
16615,356987.9449747567
1959,215718.4285456626
14562,203490.33624694298
11934,200666.4153469117
8494,161788.62383243878
4255,210403.57517536206
13000,181264.76034376048
2461,330144.87295411294
13661,211280.70530875787
2886,238195.31328596623
519,185206.34588516655
5440,184526.6235380218
10353,165781.59327031384
12305,171781.45272655608
2983,230092.1546212505
12032,202094.83230121367
743,244870.02677369554
8250,108730.6108418548
7890,162677.16503269054
4722,401671.02913987264
15358,187440.77384466748
4183,179753.6286088831
3970,324963.0210218626
303,188677.43623438827
2207,270389.3758039676
4022,177579.61915178262
1132,183948.5694606842
12278,179621.77730291313
9280,149904.418367764
14940,473777.3261216663
6413,170843.19064504164
15213,435453.0922683232
9656,226167.6939484591
12036,285683.1431369254
3151,183698.98377783768
15530,183971.8518079992
13263,120016.26390887325
6750,171164.86302380267
11488,330610.9849620124
9532,172762.17256798185
8462,202892.41773112753
11494,400962.1604779099
10270,124527.52371274115
5476,98937.0616248668
12486,403608.015697186
5501,107903.48847652096
15871,315143.5392654422
14733,186612.32916432404
6103,226786.71220400181
7911,204825.36300035744
4359,261239.14728955887
9595,173440.0157874842
13851,272893.546229186
7854,206070.46931003092
8684,179626.37584690546
15239,246190.5027843155
10012,211809.73003423537
14995,335409.7457178196
9791,171400.46921516384
5567,217581.7483276614
10883,180176.40928111132
25,190194.0360999468
939,178028.44227103668
9919,183443.7241633456
6321,235431.36639077496
16767,360026.93736313836
16464,98886.1218897367
3170,180720.2404956979
1522,140976.2941984461
5138,304911.3451545247
797,146648.69242564664
14586,103473.51502816279
2872,210631.40894969163
4259,167041.66241062642
16616,274437.5414174059
16512,176361.1540168839
9663,221192.61128020714
245,236794.26919501397
16369,234227.9142462901
5254,427062.36160878924
8672,142538.58693084252
8004,249155.04705336966
3109,254790.13992234677
2588,358503.03530578973
8814,349976.6953535376
15888,142690.09616780523
14668,119663.06962101955
13432,468294.7499701431
7981,72855.56032480826
2048,233687.0633653509
1667,164060.38844476978
2349,89367.99742079116
6136,195091.58663174763
8166,193976.64005526798
1709,369437.33475178276
14649,183722.78607984117
9187,250098.097403073
2927,187801.89340816863
10220,129326.887731048
6331,407346.989666459
7044,176785.40751173635
1736,140275.88736643278
1840,114688.86406731553
4852,222462.59045513973
13311,167710.68548082758
3330,183017.1778377696
7004,361145.5396505358
12472,182180.3800145236
7664,175398.35179576214
16537,189512.55011332553
15032,416826.3050940824
5325,257843.46219454505
800,225261.94198510866
1438,164371.47218278245
3953,148998.6436973891
7135,236633.3233983044
10371,90065.37440279685
709,142292.54094636216
4836,249532.99159129002
14709,246719.5280851681
2216,263456.7364229767
11948,237355.84418257713
5221,194185.97341437908
159,323761.77997156774
15775,158011.66824652784
4818,200950.4713894931
10222,238628.6651378909
9867,211408.8907335514
11763,370794.4695537006
511,161849.46589153347
9337,177568.5284511615
15529,294860.0250502337
9134,183319.75466575948
2759,121264.80646011312
1458,173657.50175018806
13261,207680.681327244
11772,151715.34982790358
8107,268451.35220076714
13847,198273.32999657083
14414,383485.743086495
12833,90120.61973790845
5282,265969.98158185184
13760,217876.36650588777
430,184435.57719372763
12580,174738.7272522183
10985,385604.55651741073
14321,142741.8124524327
15960,339848.2674096823
4803,227379.89080666058
6741,136873.77333427893
4046,174621.12261346114
5060,266730.3009368231
9593,279574.34917228285
8088,233552.87939358444
13888,190399.0810662262
12065,186610.1447418161
13336,176490.09633341496
2449,207389.24448332685
7499,277028.9218284331
11082,142276.092062337
211,122604.17659187668
11469,145451.69107541663
5452,128574.29309535446
7732,182027.92567591218
10080,199953.64526545734
15088,178838.993583969
6112,211503.83048103182
7903,274685.7485302949
2249,192617.56913368075
79,190082.07698157764
13941,151432.77530677768
6693,194038.8506224717
1156,316648.4063042179
3877,168065.93572476492
2864,169301.37967048856
4519,141229.0316388181
4712,151083.93394744064
4642,173360.63605286003
4766,208999.56580567436
2429,300336.36122844054
12013,245123.00295091444
12309,227865.74905958882
5505,127815.74090190583
13711,180347.9529731948
10483,363961.8209430605
1648,221379.22123010573
9391,199932.74666107126
699,203535.41747509126
7034,281890.8633038742
10415,325939.72121364024
839,236155.3378908165
7602,208135.2731018295
15682,278031.12836177624
16354,370151.88090736826
13686,173980.2075753203
5026,206613.11472377478
3081,317968.16940589325
5009,183414.38142788078
4173,441577.8735461785
3228,159874.29484685994
15482,297517.73226343474
5700,219123.34721939164
6252,190489.43903103803
8207,89522.53324153274
2984,141960.8086235351
3507,372894.1360012581
15950,90319.53429463932
13377,232663.77131405086
15594,192057.18060277717
11798,216013.5201857832
13493,157784.48586862884
4976,193776.7809040082
3771,207740.6587973732
1107,178115.96973071544
16171,339068.5111008742
15257,179936.27609676297
6221,207126.73221061128
4936,188268.43203916837
6343,184017.02196276363
16109,203520.40686962337
15352,233975.4509422814
9489,193372.65948372026
14029,211969.3406872429
4879,288980.6449222211
6828,150947.61406358256
11950,98311.06224151222
14964,150797.58900395993
9074,173254.85313508697
10514,207852.95844580795
10702,185069.49330257103
3476,196127.77044224375
15469,320876.9628150539
5608,179886.13453972962
13446,499731.12024394714
1683,214110.2601916859
6759,111109.91571827
186,246058.19395618723
7822,68137.00308699658
7017,321309.1269205916
1944,187492.81589152067
10515,235175.08787953813
2824,235226.3545118891
3649,168851.7357543701
8228,210723.70015135367
6599,408438.09462859423
9165,168884.4099993651
12316,355989.371487089
11720,197882.23066287977
13943,156886.9625866805
15315,113805.20753244744
14812,334615.7660871303
4799,355119.35170902294
2600,245633.26213168097
5724,101073.09987065337
3033,340253.62180044135
2985,162404.758472938
8885,146426.69174708464
12691,215201.3781629726
15079,166440.6871356722
14599,165593.91087418632
7681,207358.26577635645
5849,169268.20002977495
675,210606.72848766847
4343,128982.68081552302
3122,183020.98437534008
16602,179943.06170286852
2211,194022.9464775221
12965,150572.68544464416
11016,68978.69983399883
15756,164761.864495941
16151,143385.25302553922
10746,130903.67049783157
14130,160817.64891361122
2231,180903.9853498239
12325,199985.9276916002
8949,320411.41851568734
2859,123459.95431275094
6797,231324.71567706525
5793,249555.58526130195
1000,247593.50500234758
7364,149809.9482010061
13802,247504.13742109656
12755,312118.3965459387
10782,178829.47574502375
13169,90539.62412598112
9007,311903.2210430102
2118,176655.69878941105
14517,197032.60052896303
3001,174052.1793182945
11913,152451.50674748424
4030,227618.98634961917
5323,174471.0103786445
3572,145667.5515588119
10290,167782.16365626745
15321,329953.1564251053
12795,154177.30892285667
8845,273538.9167243378
14559,221299.563664064
1435,308646.76695616177
6180,178772.88814320046
10590,190518.26532304415
3889,158196.8989036392
13160,201673.9824749572
15254,196081.50774379636
2436,160222.9398953381
1770,230287.4615294055
912,347105.7056840358
12385,151862.77907455908
2188,163200.12369475915
13444,308617.39463171636
11487,253702.59403463043
14836,312919.3298717395
4923,99706.46334758602
15779,142092.38468879333
8900,200490.10091605046
10932,183299.5619731358
6085,209817.22039284406
6762,120815.0029863467
1005,370797.6297923901
16552,179213.21871337292
13248,263411.87099719065
6580,204606.5260259294
10706,234420.21305946165
8539,166253.98165022358
10743,422189.70905007794
9243,113581.748697739
10609,143346.31172813816
9638,204434.73410610072
5399,258078.1258065199
1222,339160.14901335293
4124,198726.93886075466
2131,204044.0976296381
12869,315788.0661596589
7899,139314.97187340003
3251,405679.69574839814
11088,186880.59248403512
14653,237366.88840291556
3010,274437.8745358779
12160,187330.38729859595
6288,239341.67889917336
14890,209732.22932654442
13437,176944.93958662666
2385,220614.23778923205
16650,193086.58935666468
10159,182486.32191871663
7940,258202.12522216397
12953,361165.8157135929
9803,321629.87539564655
14247,226021.00177982313
5251,139653.67562755858
14337,250998.62000395593
9967,183473.80457008615
4618,139326.87782173467
15378,445058.83873800206
8963,177441.90152530847
2472,211573.17425831954
8736,112532.78089764353
14823,116122.14598464455
8675,185642.37575022667
13596,136934.86933104388
16487,111428.20425019399
12629,233925.94203776243
11965,199251.83248170654
4136,385280.35328154615
13012,180925.31033604365
5309,203356.1040706874
517,349426.8125711767
9553,146569.81012257052
10120,119116.03013851572
5991,229587.79163629678
9862,176577.97154641448
9420,161657.39617242393
4968,254521.8206467252
11904,320278.6206809163
15824,177009.38362684258
9365,126537.183706853
14879,165488.0836056325
8205,250141.23896078605
15184,129941.88980044023
1918,239467.11025481406
16013,249666.5121428567
9802,186711.93683912032
13752,240068.0436385759
16156,187175.0518897592
5194,90341.07326352096
2746,420962.5255759574
15982,231565.80912894744
5605,191999.5810432704
8288,290562.80960923
5707,420328.03043033
7933,189969.56404551535
8324,234828.07129860247
2506,163466.81350656453
12293,154258.2440311688
10551,142997.34258757334
5346,474791.24219476775
4197,247385.542287175
3237,154718.83502679408
3390,390274.6351617793
9751,174581.1400213758
1391,228525.60981615062
1928,197232.97445301025
10992,266848.343489516
6792,376959.25748053135
5663,181051.75452116545
13280,210525.2151928073
5218,70296.65290444987
16748,260834.421084097
15835,208633.47687623295
14850,212333.3636746874
1359,179445.55039749443
7428,212261.1515976559
4201,115249.75807628954
13089,69968.2645662832
7182,168017.58567356595
1467,407696.47925721185
9829,220023.35143295836
4344,200126.5086639756
4129,157487.61429736848
1905,180974.6404607132
93,349423.63891228265
8320,203424.76128366953
12070,182397.1269281492
8290,212481.33253571406
11005,221312.65596642718
116,273260.65836381505
12275,333085.04668714025
12588,529997.1378513898
11378,167693.6346999636
10961,199249.35598233208
10251,234285.72186856877
1152,256544.00746879342
12167,181392.56119195075
11569,201592.62735862628
4141,406371.76910477725
7614,123907.85890191149
13805,93829.294369705
14680,158261.01713937277
13543,368932.9055559888
6786,188179.3512121016
13529,207513.71477953423
9158,95983.89195661458
5360,190667.03459095312
6098,239963.98385676433
11174,198221.56290962556
307,174623.14059118164
1892,184891.4716080128
6948,256337.80586696535
2227,150961.14307059426
12790,251703.9621298755
3653,202078.37838641804
2912,246107.87703869975
16735,107643.02873779487
5446,184274.54740554976
8532,233256.68890194115
10311,330291.75006825256
10051,179930.80199488514
918,171026.56676503335
2766,145806.60134090864
734,239362.02074215774
6882,424859.4480117427
15971,164747.02529939622
1735,319089.2124129705
442,169137.59884258627
7228,226587.78954174358
507,203430.64656290968
8461,201598.84979282212
4514,261526.12206055492
4133,148815.21847326812
14803,176162.8677224857
14297,258391.39617511333
9924,235010.93669783062
13797,300292.862451966
8497,252737.07278386707
8729,141346.0420894841
16046,158125.7752574062
15087,174119.05556523651
2874,176028.48359569133
7415,224554.58735122523
13893,176979.65264132654
12611,139139.28558702744
7779,244735.94034549483
8221,198811.56440232374
7790,151538.48817786857
12728,386863.02128348773
3372,177992.83768583092
12845,185891.13816180456
13107,278184.04450277664
2475,248937.7168876586
5820,157498.51171176907
14505,105108.57258637057
382,146729.77943335165
1339,180470.26825531144
4940,209835.3762544975
1481,70003.84832999145
9025,262139.9276977181
14636,173671.06997793
10668,123664.96023718853
2025,208828.2844837438
2910,174002.41519342992
5836,186599.1940786218
3444,133100.65208737104
11165,226919.6773555808
16000,188585.29658767037
5281,390548.84869715234
15350,275585.10696502577
7321,219350.74945134
2863,208238.7532582371
3563,177072.37086286116
5094,227780.44575236973
1027,224715.5058683933
7953,268265.0854402794
1788,216649.24860826504
11061,179174.66967767273
1839,294109.10174066963
7766,190672.76040582417
2250,219726.04427788086
14701,149262.66447754923
13149,269021.7178462014
14040,194086.4766891459
13370,243795.2517162624
9312,440647.34518644796
10493,175538.16262449592
11985,200748.80334462013
2698,217759.9455607469
4659,180159.35128238093
3002,155864.21902253843
4795,246874.45368704293
3986,127664.22270158687
1753,451812.83802206867
6681,199059.09612441564
14801,210535.84335524225
14252,281275.9523451352
5017,136825.58513911962
12267,267145.18578446924
10681,185285.3774382932
10800,180808.73614377715
13910,157448.35430150898
355,212188.8722519216
12255,160771.3353690448
10435,203361.18238092551
13840,321687.92570078844
7656,379838.95482956176
1659,192037.35959962395
2333,152940.258132777
4580,297479.4374063347
12699,69004.72806155271
9974,147979.56240251177
14083,283781.2931375699
15347,406760.5781207997
1473,333486.4842276821
4984,247138.7795948895
9203,184863.40412059517
5806,202426.83857032473
5590,179000.0709336884
4509,246840.98670126303
763,232037.9042075306
3067,322009.2389527138
1143,310673.9969876837
15403,209520.07963354385
10793,295206.64752411173
4849,69342.24906834934
10717,192195.6805865842
5430,166158.6791855034
5874,382993.33065729006
11286,201196.54335830707
4407,133586.44363938505
11998,200389.782944325
1131,237706.23336263627
11920,238149.36307728858
12404,327846.5338251104
6552,182683.08833460163
8459,182632.38528391867
4704,239124.5658145314
13883,179193.72898554002
13830,171748.80630638413
13273,204863.32927458093
11323,149125.92610590157
13257,120285.86405332688
15846,194735.44728650808
9132,315743.9584472109
2909,65489.311648689785
15927,176752.6381996815
16500,262095.73444191477
15974,165169.11662463954
1278,198746.6244760188
2893,195873.1221643748
16128,180790.80565972227
12794,192441.27400798953
1341,315644.6906887675
9219,221357.3212136717
2982,180160.38447326527
3113,165789.97457508114
14358,172928.3219579702
295,175768.06453249353
732,221314.85365257482
14926,171779.86629457635
9155,441773.59523922094
2045,169863.8819541001
3879,331994.2650083525
5361,372932.2610604757
9750,445375.85799696104
1711,207931.59534023426
13269,131113.49579160995
7020,197749.27510415378
832,174199.61168972726
4009,205973.73349634957
5184,261429.38692751277
13844,184405.9864097468
12471,249250.25395313947
1294,213453.84065611765
6058,236685.66353459444
15614,130693.11247004254
7214,263193.6859819926
9841,232825.58638595763
4639,216277.73653252545
5018,158770.7990543736
1139,187326.21611662745
2896,109492.22250923168
7987,198423.52494277206
13272,223109.80396623007
13454,178090.1888316846
14287,150692.76683431998
414,358696.12020485627
1524,101963.05823821167
5818,132326.87420055817
973,168121.70728853633
2888,250330.40315754255
6269,320403.3405635424
7343,144467.70394029724
14834,193652.49226089113
10672,300776.5421839188
2595,161471.7932832158
12843,169419.56666275673
8973,116613.46853278918
13539,389787.06920144963
12351,122239.45816439956
12322,175947.69188718163
13659,458516.4742938382
14758,144329.50267108163
14157,203372.85997349198
9874,127147.42885226817
11513,143717.60765940798
5034,181676.479663925
6779,285943.3687161395
8009,290175.694770259
891,285145.85874063737
6663,189540.36491886256
11506,239263.79851029377
4740,276695.57490171754
9254,306302.2073641272
2609,204256.75381629038
13601,126514.63394537536
3862,207845.36885907938
16490,196019.5922770894
8819,193257.64027129434
6836,184034.0734500414
16232,170330.56707567026
15988,146036.60009907512
6009,192477.49551824149
15339,163256.03808535973
2953,124221.22090697725
8340,195058.52966533796
8723,219487.94304392044
6760,235998.06192489795
7960,134940.71546505683
13358,345015.18085747684
2009,69235.94622486054
9977,192662.57963612993
12445,327894.9403704073
11130,268384.54034524225
9205,398737.6051575621
9078,231673.43714184704
8317,164046.29744110533
13108,284836.02746523434
15196,204287.5815527015
12406,155723.00821827748
5946,127583.64397080285
5538,220269.3992103914
16264,237969.55481966867
3752,238170.25034062355
13995,177623.68356440272
181,229283.36880482815
13304,202585.23323857982
4262,207332.93972646352
11552,211819.92739447128
817,426506.3948496609
1198,218270.11283300022
16535,66253.76540817146
450,184060.64712681822
13207,181940.21180413532
1551,194556.3963025272
250,209617.73091213446
11528,178143.47530740328
16350,182643.44194067438
4573,138625.73481787444
7990,439341.97437928274
2372,211761.70457531366
193,229411.60232632142
8713,220092.63563131637
7617,305890.8421364424
1215,138349.7869735396
3107,207308.49042989954
8756,109968.52228209977
15942,147270.25603945355
7540,305285.14985120384
14629,138070.71815286254
8109,199257.50939369146
10816,439609.39832787693
10205,386760.42185266607
4462,207221.95391185684
9908,173352.736474444
11376,202448.55637630555
16108,213090.21305476027
13832,142308.5903460947
3744,200594.00500179656
15265,149670.95196113535
5422,378374.8284535789
2941,187157.1286317933
15866,149361.3448680472
15172,358926.9853287624
15904,210856.44290493673
5679,227525.06803359865
5825,282578.99924171274
3958,362572.77659475186
8591,275734.05203320755
1475,308616.58635975025
2397,243397.00639930402
12419,230763.32331890787
7533,113429.28203306203
10339,232870.23379016694
8760,164757.289548533
13040,121974.7770740858
5620,175466.62517081358
4840,161824.03955429452
10464,186229.0864627328
7543,188921.75113841164
1320,90044.31794419444
2272,127823.4936148254
6550,111132.8464117665
4518,284328.59611854784
2340,242048.88456672055
1484,178039.86712208262
1233,187760.25061173257
12897,283086.9426351656
15344,203239.4167453571
7061,196287.94113835905
13807,199054.8916886695
487,168873.78768466375
12297,180441.61788569108
13452,188444.84564160777
5624,181130.74957451198
4483,124093.93635072345
265,185046.48860740292
503,189436.29816933034
8919,270485.3617595842
3102,126667.21161291168
5190,364794.2570457408
7699,192322.80343113883
15080,222249.93109516826
2439,270241.7487049005
4387,243257.1127111646
7427,140885.45358019258
16056,185844.69686318512
14546,358740.7597607071
12353,182858.72590323858
6991,237163.50530075323
18,255404.05950578972
459,265777.29341813794
433,252185.4791626051
12001,358674.0794149717
4428,122580.2561757272
2650,151539.49396513522
5652,118529.76213695566
9455,466169.2620829532
469,287964.41992394585
14997,181118.5322860897
624,145961.69997992823
798,237402.4022888946
12317,156871.2147997821
9011,385691.1801293888
2923,404421.27308510296
7130,156303.09855084537
1616,124297.14052078173
134,241802.33692722837
7463,258337.69072629767
15732,358323.67254835455
3275,264910.14900557726
6621,203942.44330030563
10570,203771.54748067888
6105,166664.24071068893
6858,216167.67798662517
1929,226351.03200273012
14583,126613.64471791331
354,201512.1436024903
6378,151357.73746854908
13192,73113.51443287426
3602,396505.6483687351
9148,266005.33574306784
5459,233480.69611241086
12800,220181.29664833858
11077,216800.03432756866
7301,387720.9247839083
10775,320876.5443991069
15009,139317.2150839254
8770,310992.96080288937
9996,277926.7099232472
6810,165848.3265567248
11364,234089.0921036558
7252,123249.58338437749
5910,236271.04368139355
13187,301671.8591697263
14678,189695.89985434414
426,190535.2132303578
4099,204400.15926022327
13496,207739.96991885256
8005,203018.2922547096
9467,279859.2204069188
6732,161310.601992786
11617,166370.94969158564
5439,214079.15961495604
14195,127377.63163439512
10131,301146.91027750866
12788,147720.45181947816
13988,427990.6562318334
12153,250029.0730019117
6270,280956.17686363327
10988,164475.77260696696
8,335423.48087012896
146,270098.4113903446
3764,435221.52522517735
5118,439513.23168615403
11023,183319.19100766737
2951,173093.1900068946
10101,158002.49708915432
4729,223742.9495049483
8148,199893.71372853793
15305,426779.4336674963
8325,175102.88032993046
1935,373541.65091439383
2839,154605.74382943913
1845,154090.5073338302
2842,196522.32472761578
14019,192263.78553377424
11188,264051.7572445615
15199,140163.98849913682
12563,156177.41604051067
5231,346944.4336548975
7555,167266.7743539729
10436,183285.725113772
14610,401063.8951429855
5912,235942.20258030406
12443,221288.80287928373
15918,83325.37786769569
11051,311998.5737560107
2714,281521.5778176522
10766,252612.99927345646
15508,188208.32070306654
12118,278530.376714022
9160,166246.2192289073
12019,170646.9087758857
12062,239290.23214185805
9176,262954.557140761
6135,323470.96395003865
6563,147403.568457737
5962,148010.29232990704
5783,323964.2955602803
2580,179727.30437678867
802,241367.26504153782
956,318077.4624331319
8690,199946.63065106902
1228,192516.4685669128
15046,244536.2716194845
5603,292316.05132284266
5199,136101.1025973742
3842,179284.54545322154
7671,367217.7743363037
5214,109011.49895604525
4381,399165.4672834304
4620,209863.43162117663
6289,327425.35549554386
2692,343311.16757793946
